segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
train,2018-08-01 06:05:00,21.0,21.056208549574666
train,2018-08-01 06:10:00,21.0,21.047289787709058
train,2018-08-01 06:15:00,21.000000000000007,21.050502859590942
train,2018-08-01 06:20:00,21.0,21.047336981215146
train,2018-08-01 06:25:00,21.0,21.04037002583016
train,2018-08-01 06:30:00,21.0,21.031323431620546
train,2018-08-01 06:35:00,21.0,21.021412270472453
train,2018-08-01 06:40:00,21.000000000000004,21.012066805521048
train,2018-08-01 06:45:00,21.0,21.004195953047695
train,2018-08-01 06:50:00,21.0,20.998130447539886
train,2018-08-01 06:55:00,21.0,20.993661250702456
train,2018-08-01 07:00:00,21.0,20.990311821356833
train,2018-08-01 07:05:00,21.0,20.987822997769573
train,2018-08-01 07:10:00,21.0,20.985765292846807
train,2018-08-01 07:15:00,21.0,20.983880862362565
train,2018-08-01 07:20:00,21.000000000000004,20.981483886993676
train,2018-08-01 07:25:00,21.000000000000004,20.97920550107335
train,2018-08-01 07:30:00,21.0,20.9770493656674
train,2018-08-01 07:35:00,21.000000000000007,20.974884557639367
train,2018-08-01 07:40:00,21.0,20.972760859613107
train,2018-08-01 07:45:00,21.0,20.970686847878266
train,2018-08-01 07:50:00,21.0,20.968654508978407
train,2018-08-01 07:55:00,21.0,20.966655976291786
train,2018-08-01 08:00:00,21.0,20.964685690531727
train,2018-08-01 08:05:00,21.0,20.962743910714398
train,2018-08-01 08:10:00,21.0,20.960836112778928
train,2018-08-01 08:15:00,21.0,20.958966482634757
train,2018-08-01 08:20:00,21.000000000000004,20.957164683455343
train,2018-08-01 08:25:00,21.0,20.955390777127977
train,2018-08-01 08:30:00,21.0,20.953621420336333
train,2018-08-01 08:35:00,21.0,20.952297783596755
train,2018-08-01 08:40:00,21.0,20.950995450952675
train,2018-08-01 08:45:00,21.0,20.949669008301104
train,2018-08-01 08:50:00,21.0,20.94831669287678
train,2018-08-01 08:55:00,21.0,20.94693749435702
train,2018-08-01 09:00:00,21.000000000000004,20.945538789527564
train,2018-08-01 09:05:00,21.000000000000004,20.944128784483045
train,2018-08-01 09:10:00,21.000000000000004,20.94271669232533
train,2018-08-01 09:15:00,21.0,20.94131083475937
train,2018-08-01 09:20:00,21.00051883494952,20.939946651599715
train,2018-08-01 09:25:00,21.00360202904455,20.938804414549413
train,2018-08-01 09:30:00,21.010145185463333,20.938103534681186
train,2018-08-01 09:35:00,21.02018640862822,20.938112844276155
train,2018-08-01 09:40:00,21.033329998963342,20.93905144205794
train,2018-08-01 09:45:00,21.0491372758079,20.941067502121324
train,2018-08-01 09:50:00,21.067259168133656,20.944248062623593
train,2018-08-01 09:55:00,21.08740130583276,20.948635319853476
train,2018-08-01 10:00:00,21.10937252469149,20.954245849117275
train,2018-08-01 10:05:00,21.13228295557794,20.960830570426563
train,2018-08-01 10:10:00,21.156085750164547,20.968436310645817
train,2018-08-01 10:15:00,21.18087208259514,20.97707763011592
train,2018-08-01 10:20:00,21.20676253537308,20.986791544532586
train,2018-08-01 10:25:00,21.23363318522735,20.99764005430933
train,2018-08-01 10:30:00,21.26123531107661,21.009691814267793
train,2018-08-01 10:35:00,21.289550713305545,21.02301427830124
train,2018-08-01 10:40:00,21.318558962501527,21.037682467921183
train,2018-08-01 10:45:00,21.34812766998452,21.05377210540541
train,2018-08-01 10:50:00,21.37813742627629,21.071334329480308
train,2018-08-01 10:55:00,21.408466674468496,21.090389395747792
train,2018-08-01 11:00:00,21.43905866099789,21.110920862576066
train,2018-08-01 11:05:00,21.47041935880826,21.133508392769947
train,2018-08-01 11:10:00,21.502633268705896,21.157727655321615
train,2018-08-01 11:15:00,21.53560925394577,21.183241462631837
train,2018-08-01 11:20:00,21.56924151014778,21.209768629724877
train,2018-08-01 11:25:00,21.603460216117124,21.237078558999343
train,2018-08-01 11:30:00,21.6382261041094,21.26498599858898
train,2018-08-01 11:35:00,21.67357766494964,21.293349585847942
train,2018-08-01 11:40:00,21.709524942629088,21.322038853951412
train,2018-08-01 11:45:00,21.746232496758573,21.350966084182453
train,2018-08-01 11:50:00,21.783994233250613,21.380085636246267
train,2018-08-01 11:55:00,21.82266039676705,21.409387892993553
train,2018-08-01 12:00:00,21.86201395466174,21.43888543932124
train,2018-08-01 12:05:00,21.90143992259124,21.467894409500612
train,2018-08-01 12:10:00,21.94058272400156,21.496711946709517
train,2018-08-01 12:15:00,21.9793517367606,21.52553636809107
train,2018-08-01 12:20:00,22.01774843424753,21.554508605105664
train,2018-08-01 12:25:00,22.05587357060332,21.58373472034476
train,2018-08-01 12:30:00,22.093956153879688,21.61330075568699
train,2018-08-01 12:35:00,22.1319434855359,21.64328823885746
train,2018-08-01 12:40:00,22.169597847932668,21.6738258677047
train,2018-08-01 12:45:00,22.20674120242716,21.705117676720352
train,2018-08-01 12:50:00,22.243341686253324,21.73742325798749
train,2018-08-01 12:55:00,22.27935036797641,21.771144838296852
train,2018-08-01 13:00:00,22.31481514951328,21.807056663750117
train,2018-08-01 13:05:00,22.349846914105708,21.847037072739532
train,2018-08-01 13:10:00,22.3843000402338,21.898337887453465
train,2018-08-01 13:15:00,22.4181219522537,21.971954404756396
train,2018-08-01 13:20:00,22.45130013672158,22.04306111471475
train,2018-08-01 13:25:00,22.4837752056204,22.097755657640196
train,2018-08-01 13:30:00,22.51537165901431,22.13834920116582
train,2018-08-01 13:35:00,22.54591540118294,22.170195440253057
train,2018-08-01 13:40:00,22.57498172665232,22.19709782949161
train,2018-08-01 13:45:00,22.6022436384695,22.221142929152695
train,2018-08-01 13:50:00,22.62772972742908,22.24336777941769
train,2018-08-01 13:55:00,22.651373949191616,22.264145872075208
train,2018-08-01 14:00:00,22.67321343293529,22.283557185347217
train,2018-08-01 14:05:00,22.69380394234297,22.302714130235824
train,2018-08-01 14:10:00,22.713441672428992,22.321421351408702
train,2018-08-01 14:15:00,22.732159279205067,22.33940065752751
train,2018-08-01 14:20:00,22.749925622302527,22.356437018085003
train,2018-08-01 14:25:00,22.766797515241905,22.37247451890432
train,2018-08-01 14:30:00,22.78289890048752,22.38763020111654
train,2018-08-01 14:35:00,22.798979848660256,22.402214010270214
train,2018-08-01 14:40:00,22.81505893317028,22.416344875705814
train,2018-08-01 14:45:00,22.83111844944656,22.430214268201706
train,2018-08-01 14:50:00,22.847417176964843,22.44399311517975
train,2018-08-01 14:55:00,22.863870544903243,22.457739168302965
train,2018-08-01 15:00:00,22.88044334624924,22.471519981709108
train,2018-08-01 15:05:00,22.89732635010869,22.485386225714283
train,2018-08-01 15:10:00,22.914606951365343,22.499356461434864
train,2018-08-01 15:15:00,22.932438788701464,22.51346314077592
train,2018-08-01 15:20:00,22.951178226974395,22.5277375776011
train,2018-08-01 15:25:00,22.9708545403157,22.542218621115
train,2018-08-01 15:30:00,22.99147918377022,22.556940879265916
train,2018-08-01 15:35:00,23.013230541482564,22.571973464683005
train,2018-08-01 15:40:00,23.035443662523605,22.58727446735557
train,2018-08-01 15:45:00,23.05751445702934,22.60283436047339
train,2018-08-01 15:50:00,23.10300657409692,22.620308759343125
train,2018-08-01 15:55:00,23.162873203494605,22.63882013322157
train,2018-08-01 16:00:00,23.22607833223036,22.65880633851164
train,2018-08-01 16:05:00,23.29809710856493,22.68095620058121
train,2018-08-01 16:10:00,23.37287204599773,22.704823752236432
train,2018-08-01 16:15:00,23.44486112756552,22.730507084492938
train,2018-08-01 16:20:00,23.491050348094525,22.756406564424548
train,2018-08-01 16:25:00,23.51942015455214,22.782944887929013
train,2018-08-01 16:30:00,23.540465752486423,22.80958220746741
train,2018-08-01 16:35:00,23.556926255303186,22.835875328451724
train,2018-08-01 16:40:00,23.571733106145224,22.861967406497516
train,2018-08-01 16:45:00,23.58626616331221,22.88792239200992
train,2018-08-01 16:50:00,23.601897517859527,22.9140372133688
train,2018-08-01 16:55:00,23.6180604347261,22.940572230864174
train,2018-08-01 17:00:00,23.63400129376732,22.96819222761218
train,2018-08-01 17:05:00,23.649842469904144,22.99781435928711
train,2018-08-01 17:10:00,23.66527818068221,23.029531476020757
train,2018-08-01 17:15:00,23.67999733428609,23.062383823689718
train,2018-08-01 17:20:00,23.69354345418901,23.095158113280934
train,2018-08-01 17:25:00,23.705797026860257,23.12688670191361
train,2018-08-01 17:30:00,23.71680514230961,23.157075231314728
train,2018-08-01 17:35:00,23.73097319585788,23.186353380066773
train,2018-08-01 17:40:00,23.74795609221986,23.215036165944646
train,2018-08-01 17:45:00,23.7665497469987,23.243171254432955
train,2018-08-01 17:50:00,23.787297660525013,23.271184245175824
train,2018-08-01 17:55:00,23.809129505793447,23.299151596802606
train,2018-08-01 18:00:00,23.83124157509902,23.327024939433
train,2018-08-01 18:05:00,23.85707708956292,23.3548702385547
train,2018-08-01 18:10:00,23.884633874650955,23.38224972974912
train,2018-08-01 18:15:00,23.91170221090041,23.40880903566417
train,2018-08-01 18:20:00,23.940291375703453,23.435111918903324
train,2018-08-01 18:25:00,23.96958380079488,23.46104043606397
train,2018-08-01 18:30:00,23.998296003943583,23.486580904526942
train,2018-08-01 18:35:00,23.9999975348217,23.50497018826729
train,2018-08-01 18:40:00,23.99999999803881,23.524706204855928
train,2018-08-01 18:45:00,23.99999999999803,23.543395069757025
train,2018-08-01 18:50:00,24.0,23.56223077949061
